2018-06-21T17:25:17+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-21T19:16:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removing screen: 'Saes::SystemInformation::TimedSystemInformationScreen' - '0x26a6460' - ''.
2018-06-21T19:16:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|The screen '0x26a6460' is not going to be deleted. It's not managed.
2018-06-21T19:16:22+00:00|AUDIT|INFO |NA     |System         |00000510|The user touch the navigation 'Menu' button.
2018-06-21T19:16:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen: Insert your PIN. (0x28b8a00).
2018-06-21T19:16:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-21T19:16:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Turn on screen backlight. Level: 150
2018-06-21T19:16:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::ChallengeScreen' - '0x28b8a00' - 'Insert your PIN.'.
2018-06-21T19:16:22+00:00|AUDIT|INFO |NA     |System         |00000511|The challenge screen has been shown.
2018-06-21T19:16:23+00:00|AUDIT|INFO |NA     |System         |00002020|The PIN for 'Chairman' is correct.
2018-06-21T19:16:23+00:00|AUDIT|INFO |NA     |System         |00002021|The user 'Chairman' with role 'Chairman' has been authenticated.
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Reloading theme... size: 1
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/open-polls' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/resume-voting-process' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/close-polls' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/transmit-results' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/lock-external-memory' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/diagnostics' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/reports' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/system-settings' has been configured.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/resume-voting-process' is not available in the current election state. This will be disabled.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/close-polls' is not available in the current election state. This will be disabled.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/transmit-results' is not available in the current election state. This will be disabled.
2018-06-21T19:16:23+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/lock-external-memory' is not available in the current election state. This will be disabled.
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Adding screen: Manage polls (0x298ea00).
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing top screen.
2018-06-21T19:16:23+00:00|AUDIT|INFO |NA     |Chairman       |00000512|The challenge screen has been closed.
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing screen: 'Saes::StandardMenu::MenuScreen' - '0x298ea00' - 'Manage polls'.
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Closing screen: 0x28b8a00 with response SCREEN_RESPONSE_NONE.
2018-06-21T19:16:23+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Removing screen: 'Saes::Gui::ChallengeScreen' - '0x28b8a00' - 'Insert your PIN.'.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-22T15:21:18+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x1d50b60).
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x1d50b60' - ''.
2018-06-22T15:21:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-06-22T15:21:19+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-06-22T15:21:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: LC
2018-06-22T15:21:19+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-06-22T15:21:19+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-06-22T15:21:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 5
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at '/'
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at ''
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-22T15:21:20+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-22T15:21:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-06-22T15:21:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-22T15:21:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-22T15:21:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: SMTT_USB_DISK_AA141DRRG0000THUH014POIUYTREWQQS-0:0
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: SMTT_USB_DISK_AA00013060100363-0:0
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/at/PCOS1/saes
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/at/PCOS2/saes
2018-06-22T15:21:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-22T15:21:22+00:00|AUDIT|INFO |NA     |System         |00000005|Machine MAC address: 1c:75:08:a1:dd:6f.
2018-06-22T15:21:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: LC
2018-06-22T15:21:25+00:00|AUDIT|INFO |NA     |System         |00000006|Active election event: ELECTION-1.EVENT.1
2018-06-22T15:21:25+00:00|AUDIT|INFO |NA     |System         |00000006|Voting jurisdiction: Country: PHILIPPINES, Region: CAR, Province: BENGUET, City/Municipality: TUBA, Barangay: ANSAGAN.
2018-06-22T15:21:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-06-22T15:21:25+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner firmware version: 1.0.0
2018-06-22T15:21:25+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner self-diagnostic ended with status: SUCCESSFUL
2018-06-22T15:21:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Saving 'state/workflows-status.xml' file with the workflow state.
2018-06-22T15:21:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-06-22T15:21:29+00:00|AUDIT|INFO |NA     |System         |00000007|Device physical Id: 00000000.
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initialization ended.
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting battery status monitor...
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: Generating report...
2018-06-22T15:21:29+00:00|AUDIT|INFO |NA     |System         |00000021|Showing startup's information...
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x1f0c4c0).
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:21:29+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::SystemInformation::TimedSystemInformationScreen' - '0x1f0c4c0' - ''.
2018-06-22T15:21:35+00:00|AUDIT|INFO |NA     |System         |00000022|The startup's information screen closed automatically.
2018-06-22T15:21:35+00:00|AUDIT|INFO |SUCCESS|System         |00000000|The use indicator '%1' has been initialized.
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:35+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:36+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-06-22T15:21:37+00:00|AUDIT|INFO |NA     |System         |00000000|Activation tokens correctly registered.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x2184f90).
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::IdleState::IdleStateScreen' - '0x2184f90' - ''.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Closing screen: 0x1f0c4c0 with response SCREEN_RESPONSE_TIMEOUT.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removing screen: 'Saes::SystemInformation::TimedSystemInformationScreen' - '0x1f0c4c0' - ''.
2018-06-22T15:21:37+00:00|DEVEL|DEBUG|NA     |System         |00000000|The screen '0x1f0c4c0' is not going to be deleted. It's not managed.
2018-06-22T15:21:38+00:00|AUDIT|INFO |NA     |System         |00000510|The user touch the navigation 'Menu' button.
2018-06-22T15:21:38+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen: Insert your PIN. (0x2123530).
2018-06-22T15:21:38+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:21:38+00:00|DEVEL|DEBUG|NA     |System         |00000000|Turn on screen backlight. Level: 150
2018-06-22T15:21:38+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::ChallengeScreen' - '0x2123530' - 'Insert your PIN.'.
2018-06-22T15:21:38+00:00|AUDIT|INFO |NA     |System         |00000511|The challenge screen has been shown.
2018-06-22T15:21:39+00:00|AUDIT|INFO |NA     |System         |00002020|The PIN for 'Chairman' is correct.
2018-06-22T15:21:39+00:00|AUDIT|INFO |NA     |System         |00002021|The user 'Chairman' with role 'Chairman' has been authenticated.
2018-06-22T15:21:39+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Reloading theme... size: 1
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/open-polls' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/resume-voting-process' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/close-polls' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/transmit-results' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/lock-external-memory' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/diagnostics' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/reports' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/system-settings' has been configured.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/resume-voting-process' is not available in the current election state. This will be disabled.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/close-polls' is not available in the current election state. This will be disabled.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/transmit-results' is not available in the current election state. This will be disabled.
2018-06-22T15:21:40+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/lock-external-memory' is not available in the current election state. This will be disabled.
2018-06-22T15:21:40+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Adding screen: Manage polls (0x1d03030).
2018-06-22T15:21:40+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing top screen.
2018-06-22T15:21:40+00:00|AUDIT|INFO |NA     |Chairman       |00000512|The challenge screen has been closed.
2018-06-22T15:21:40+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing screen: 'Saes::StandardMenu::MenuScreen' - '0x1d03030' - 'Manage polls'.
2018-06-22T15:21:40+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Closing screen: 0x2123530 with response SCREEN_RESPONSE_NONE.
2018-06-22T15:21:40+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Removing screen: 'Saes::Gui::ChallengeScreen' - '0x2123530' - 'Insert your PIN.'.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0xb57e90).
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0xb57e90' - ''.
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-06-22T15:25:57+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: LC
2018-06-22T15:25:57+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-06-22T15:25:57+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-06-22T15:25:57+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 5
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at '/'
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at ''
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-22T15:25:58+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-22T15:25:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-06-22T15:25:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-22T15:25:59+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-22T15:26:01+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: SMTT_USB_DISK_AA141DRRG0000THUH014POIUYTREWQQS-0:0
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: SMTT_USB_DISK_AA00013060100363-0:0
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/at/PCOS1/saes
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/at/PCOS2/saes
2018-06-22T15:26:01+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-06-22T15:26:01+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
